Julia Version 1.5.0-DEV.82
Commit 67f5a10e9b (2020-01-16 22:11 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed GCMAES ─ v0.1.0
 Installed BSON ─── v0.2.5
  Updating `~/.julia/environments/v1.5/Project.toml`
  [4aa9d100] + GCMAES v0.1.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [fbb218c0] + BSON v0.2.5
  [4aa9d100] + GCMAES v0.1.0
  [ade2ca70] + Dates 
  [8ba89e20] + Distributed 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [de0858da] + Printf 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [4ec0a83e] + Unicode 
   Testing GCMAES
 Installed OpenSpecFun_jll ────── v0.5.3+1
 Installed DiffRules ──────────── v1.0.0
 Installed SpecialFunctions ───── v0.9.0
 Installed CommonSubexpressions ─ v0.2.0
 Installed NaNMath ────────────── v0.3.3
 Installed StaticArrays ───────── v0.12.1
 Installed ForwardDiff ────────── v0.10.9
 Installed DiffResults ────────── v1.0.2
  Updating `/tmp/jl_rGYsHK/Project.toml`
  [f6369f11] + ForwardDiff v0.10.9
  [8dfed614] + Test 
  Updating `/tmp/jl_rGYsHK/Manifest.toml`
  [bbf7d656] + CommonSubexpressions v0.2.0
  [163ba53b] + DiffResults v1.0.2
  [b552c78f] + DiffRules v1.0.0
  [f6369f11] + ForwardDiff v0.10.9
  [77ba4419] + NaNMath v0.3.3
  [efe28fd5] + OpenSpecFun_jll v0.5.3+1
  [276daf66] + SpecialFunctions v0.9.0
  [90137ffa] + StaticArrays v0.12.1
  [2a0f44e3] + Base64 
  [b77e0a4c] + InteractiveUtils 
  [76f85450] + LibGit2 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [44cfe95a] + Pkg 
  [3fa0cd96] + REPL 
  [ea8e919c] + SHA 
  [8dfed614] + Test 
  [cf7118a7] + UUIDs 
Running sandbox
Status `/tmp/jl_rGYsHK/Project.toml`
  [fbb218c0] BSON v0.2.5
  [f6369f11] ForwardDiff v0.10.9
  [4aa9d100] GCMAES v0.1.0
  [ade2ca70] Dates 
  [8ba89e20] Distributed 
  [37e2e46d] LinearAlgebra 
  [de0858da] Printf 
  [9a3f8284] Random 
  [10745b16] Statistics 
  [8dfed614] Test 
27-14 CMA-ES
time:13:16:07.684  iter:1  elapsed-time:4.99  pmap-time:0.97  grad-time:0.00  ls-time:0.54 ls-dec:0.00e+00
fcount:4536  fval:1.15e+04  fmin:1.14e+04  norm:9.84e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.76GB
time:13:22:10.021  iter:169  elapsed-time:0.27  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4563  fval:1.14e+04  fmin:1.14e+04  norm:9.86e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.72GB
time:13:22:10.277  iter:170  elapsed-time:0.26  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4590  fval:1.13e+04  fmin:1.13e+04  norm:9.85e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.72GB
time:13:22:10.536  iter:171  elapsed-time:0.26  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4617  fval:1.13e+04  fmin:1.13e+04  norm:9.79e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.48GB
time:13:22:10.804  iter:172  elapsed-time:0.26  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4644  fval:1.12e+04  fmin:1.12e+04  norm:9.76e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.32GB
time:13:22:11.04  iter:173  elapsed-time:0.23  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4671  fval:1.11e+04  fmin:1.11e+04  norm:9.74e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.32GB
time:13:22:11.243  iter:174  elapsed-time:0.20  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4698  fval:1.11e+04  fmin:1.11e+04  norm:9.79e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.20GB
time:13:22:11.382  iter:175  elapsed-time:0.14  pmap-time:0.01  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4725  fval:1.11e+04  fmin:1.11e+04  norm:9.76e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.12GB
time:13:22:11.536  iter:176  elapsed-time:0.15  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4752  fval:1.10e+04  fmin:1.10e+04  norm:9.68e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.19GB
time:13:22:11.792  iter:177  elapsed-time:0.25  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4779  fval:1.09e+04  fmin:1.09e+04  norm:9.73e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.14GB
time:13:22:11.93  iter:178  elapsed-time:0.14  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4806  fval:1.08e+04  fmin:1.08e+04  norm:9.71e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.20GB
time:13:22:12.133  iter:179  elapsed-time:0.20  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4833  fval:1.08e+04  fmin:1.08e+04  norm:9.72e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:147.88GB
time:13:22:12.297  iter:180  elapsed-time:0.16  pmap-time:0.01  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4860  fval:1.08e+04  fmin:1.08e+04  norm:9.72e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:148.02GB
time:13:22:40.021  iter:181  elapsed-time:27.72  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4887  fval:1.07e+04  fmin:1.07e+04  norm:9.71e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:146.68GB
time:13:22:40.334  iter:182  elapsed-time:0.31  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4914  fval:1.06e+04  fmin:1.06e+04  norm:9.65e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:146.55GB
time:13:22:40.492  iter:183  elapsed-time:0.16  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4941  fval:1.06e+04  fmin:1.06e+04  norm:9.69e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:146.42GB
time:13:22:40.676  iter:184  elapsed-time:0.18  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4968  fval:1.06e+04  fmin:1.06e+04  norm:9.66e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:146.75GB
time:13:22:43.584  iter:185  elapsed-time:2.91  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:4995  fval:1.06e+04  fmin:1.06e+04  norm:9.67e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.63GB
time:13:22:43.685  iter:186  elapsed-time:0.10  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5022  fval:1.05e+04  fmin:1.05e+04  norm:9.66e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.54GB
time:13:22:43.813  iter:187  elapsed-time:0.12  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5049  fval:1.05e+04  fmin:1.05e+04  norm:9.65e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.85GB
time:13:22:44.023  iter:188  elapsed-time:0.19  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5076  fval:1.04e+04  fmin:1.04e+04  norm:9.63e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.61GB
time:13:22:44.402  iter:189  elapsed-time:0.32  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5103  fval:1.03e+04  fmin:1.03e+04  norm:9.64e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.32GB
time:13:22:44.546  iter:190  elapsed-time:0.14  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5130  fval:1.03e+04  fmin:1.03e+04  norm:9.59e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.32GB
time:13:22:44.792  iter:191  elapsed-time:0.24  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5157  fval:1.02e+04  fmin:1.02e+04  norm:9.64e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.25GB
time:13:22:45.105  iter:192  elapsed-time:0.31  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5184  fval:1.02e+04  fmin:1.02e+04  norm:9.58e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.55GB
time:13:22:45.333  iter:193  elapsed-time:0.23  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5211  fval:1.02e+04  fmin:1.02e+04  norm:9.58e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.49GB
time:13:22:45.519  iter:194  elapsed-time:0.19  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5238  fval:1.01e+04  fmin:1.01e+04  norm:9.53e+00  penalty:0.00e+00  axis-ratio:1.03e+00  free-mem:145.39GB
time:13:23:19.903  iter:195  elapsed-time:34.38  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5265  fval:1.01e+04  fmin:1.01e+04  norm:9.50e+00  penalty:0.00e+00  axis-ratio:1.04e+00  free-mem:144.47GB
time:13:23:20.192  iter:196  elapsed-time:0.28  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5292  fval:9.95e+03  fmin:9.95e+03  norm:9.52e+00  penalty:0.00e+00  axis-ratio:1.04e+00  free-mem:144.39GB
time:13:23:20.485  iter:197  elapsed-time:0.29  pmap-time:0.01  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5319  fval:9.92e+03  fmin:9.92e+03  norm:9.45e+00  penalty:0.00e+00  axis-ratio:1.04e+00  free-mem:144.23GB
time:13:23:20.853  iter:198  elapsed-time:0.35  pmap-time:0.02  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5346  fval:9.87e+03  fmin:9.87e+03  norm:9.48e+00  penalty:0.00e+00  axis-ratio:1.04e+00  free-mem:144.44GB
time:13:23:21.047  iter:199  elapsed-time:0.19  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5373  fval:9.82e+03  fmin:9.82e+03  norm:9.42e+00  penalty:0.00e+00  axis-ratio:1.04e+00  free-mem:144.18GB
time:13:23:21.27  iter:200  elapsed-time:0.22  pmap-time:0.00  grad-time:0.00  ls-time:0.00 ls-dec:0.00e+00
fcount:5400  fval:9.83e+03  fmin:9.82e+03  norm:9.42e+00  penalty:0.00e+00  axis-ratio:1.04e+00  free-mem:144.02GB
27-14 CMA-ES
time:13:23:26.067  iter:1  elapsed-time:2.60  pmap-time:0.00  grad-time:2.08  ls-time:0.23 ls-dec:0.00e+00
fcount:27  fval:9.77e+03  fmin:9.60e+03  norm:9.46e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.65GB
time:13:23:29.031  iter:2  elapsed-time:2.96  pmap-time:0.00  grad-time:0.07  ls-time:0.00 ls-dec:0.00e+00
fcount:54  fval:9.86e+03  fmin:9.60e+03  norm:9.48e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.57GB
time:13:23:29.296  iter:3  elapsed-time:0.26  pmap-time:0.00  grad-time:0.11  ls-time:0.00 ls-dec:0.00e+00
fcount:81  fval:9.73e+03  fmin:9.54e+03  norm:9.40e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.25GB
time:13:23:29.673  iter:4  elapsed-time:0.38  pmap-time:0.00  grad-time:0.23  ls-time:0.00 ls-dec:0.00e+00
fcount:108  fval:9.70e+03  fmin:9.48e+03  norm:9.44e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.02GB
time:13:23:29.953  iter:5  elapsed-time:0.28  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:135  fval:9.68e+03  fmin:9.45e+03  norm:9.44e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.84GB
time:13:23:30.473  iter:6  elapsed-time:0.51  pmap-time:0.00  grad-time:0.31  ls-time:0.00 ls-dec:0.00e+00
fcount:162  fval:9.62e+03  fmin:9.42e+03  norm:9.39e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.06GB
time:13:23:30.752  iter:7  elapsed-time:0.28  pmap-time:0.00  grad-time:0.07  ls-time:0.00 ls-dec:0.00e+00
fcount:189  fval:9.58e+03  fmin:9.36e+03  norm:9.40e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.04GB
time:13:23:31.001  iter:8  elapsed-time:0.25  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:216  fval:9.52e+03  fmin:9.30e+03  norm:9.40e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.95GB
time:13:23:31.453  iter:9  elapsed-time:0.45  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:243  fval:9.49e+03  fmin:9.25e+03  norm:9.44e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.35GB
time:13:23:31.682  iter:10  elapsed-time:0.23  pmap-time:0.00  grad-time:0.05  ls-time:0.00 ls-dec:0.00e+00
fcount:270  fval:9.47e+03  fmin:9.21e+03  norm:9.39e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.22GB
time:13:23:31.858  iter:11  elapsed-time:0.18  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:297  fval:9.32e+03  fmin:9.15e+03  norm:9.37e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.51GB
time:13:23:32.071  iter:12  elapsed-time:0.21  pmap-time:0.00  grad-time:0.05  ls-time:0.00 ls-dec:0.00e+00
fcount:324  fval:9.29e+03  fmin:9.10e+03  norm:9.33e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.52GB
time:13:23:32.288  iter:13  elapsed-time:0.22  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:351  fval:9.29e+03  fmin:9.06e+03  norm:9.32e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.30GB
time:13:24:03.615  iter:14  elapsed-time:31.33  pmap-time:0.00  grad-time:0.16  ls-time:0.00 ls-dec:0.00e+00
fcount:378  fval:9.26e+03  fmin:9.02e+03  norm:9.30e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.40GB
time:13:24:04.062  iter:15  elapsed-time:0.45  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:405  fval:9.21e+03  fmin:8.98e+03  norm:9.35e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.15GB
time:13:24:04.538  iter:16  elapsed-time:0.47  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:432  fval:9.18e+03  fmin:8.94e+03  norm:9.30e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.97GB
time:13:24:04.939  iter:17  elapsed-time:0.40  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:459  fval:9.07e+03  fmin:8.87e+03  norm:9.30e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.25GB
time:13:24:05.296  iter:18  elapsed-time:0.36  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:486  fval:9.07e+03  fmin:8.83e+03  norm:9.30e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.33GB
time:13:24:05.65  iter:19  elapsed-time:0.35  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:513  fval:9.03e+03  fmin:8.79e+03  norm:9.33e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.46GB
time:13:24:06.044  iter:20  elapsed-time:0.39  pmap-time:0.00  grad-time:0.24  ls-time:0.00 ls-dec:0.00e+00
fcount:540  fval:8.94e+03  fmin:8.75e+03  norm:9.34e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.44GB
time:13:24:06.501  iter:21  elapsed-time:0.46  pmap-time:0.00  grad-time:0.29  ls-time:0.00 ls-dec:0.00e+00
fcount:567  fval:8.89e+03  fmin:8.71e+03  norm:9.28e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.29GB
time:13:24:06.991  iter:22  elapsed-time:0.49  pmap-time:0.00  grad-time:0.24  ls-time:0.00 ls-dec:0.00e+00
fcount:594  fval:8.85e+03  fmin:8.65e+03  norm:9.30e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.31GB
time:13:24:07.247  iter:23  elapsed-time:0.25  pmap-time:0.00  grad-time:0.06  ls-time:0.00 ls-dec:0.00e+00
fcount:621  fval:8.82e+03  fmin:8.61e+03  norm:9.24e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.32GB
time:13:24:07.745  iter:24  elapsed-time:0.50  pmap-time:0.00  grad-time:0.25  ls-time:0.00 ls-dec:0.00e+00
fcount:648  fval:8.83e+03  fmin:8.59e+03  norm:9.22e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:147.00GB
time:13:24:08.157  iter:25  elapsed-time:0.41  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:675  fval:8.79e+03  fmin:8.54e+03  norm:9.30e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.61GB
time:13:24:08.53  iter:26  elapsed-time:0.37  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:702  fval:8.74e+03  fmin:8.51e+03  norm:9.28e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.60GB
time:13:24:08.886  iter:27  elapsed-time:0.36  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:729  fval:8.65e+03  fmin:8.46e+03  norm:9.25e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.49GB
time:13:24:38.669  iter:28  elapsed-time:29.78  pmap-time:0.00  grad-time:0.21  ls-time:0.00 ls-dec:0.00e+00
fcount:756  fval:8.68e+03  fmin:8.45e+03  norm:9.32e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:145.89GB
time:13:24:41.594  iter:29  elapsed-time:2.92  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:783  fval:8.66e+03  fmin:8.44e+03  norm:9.27e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:145.73GB
time:13:24:41.93  iter:30  elapsed-time:0.32  pmap-time:0.00  grad-time:0.11  ls-time:0.00 ls-dec:0.00e+00
fcount:810  fval:8.60e+03  fmin:8.41e+03  norm:9.21e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:145.81GB
time:13:24:42.388  iter:31  elapsed-time:0.46  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:837  fval:8.62e+03  fmin:8.37e+03  norm:9.25e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:145.51GB
time:13:24:42.682  iter:32  elapsed-time:0.29  pmap-time:0.00  grad-time:0.09  ls-time:0.00 ls-dec:0.00e+00
fcount:864  fval:8.57e+03  fmin:8.32e+03  norm:9.22e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:145.35GB
time:13:24:43.186  iter:33  elapsed-time:0.50  pmap-time:0.00  grad-time:0.30  ls-time:0.00 ls-dec:0.00e+00
fcount:891  fval:8.47e+03  fmin:8.26e+03  norm:9.16e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:145.70GB
time:13:24:43.517  iter:34  elapsed-time:0.32  pmap-time:0.00  grad-time:0.10  ls-time:0.00 ls-dec:0.00e+00
fcount:918  fval:8.44e+03  fmin:8.23e+03  norm:9.21e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.25GB
time:13:24:43.82  iter:35  elapsed-time:0.29  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:945  fval:8.37e+03  fmin:8.17e+03  norm:9.23e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.38GB
time:13:24:44.074  iter:36  elapsed-time:0.24  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:972  fval:8.33e+03  fmin:8.12e+03  norm:9.11e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.45GB
time:13:24:44.278  iter:37  elapsed-time:0.20  pmap-time:0.00  grad-time:0.08  ls-time:0.00 ls-dec:0.00e+00
fcount:999  fval:8.27e+03  fmin:8.07e+03  norm:9.16e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.37GB
time:13:24:44.72  iter:38  elapsed-time:0.43  pmap-time:0.00  grad-time:0.11  ls-time:0.06 ls-dec:0.00e+00
fcount:1026  fval:8.27e+03  fmin:8.04e+03  norm:9.16e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.36GB
time:13:24:44.974  iter:39  elapsed-time:0.24  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:1053  fval:8.25e+03  fmin:8.02e+03  norm:9.16e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.37GB
time:13:24:45.302  iter:40  elapsed-time:0.32  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:1080  fval:8.22e+03  fmin:8.01e+03  norm:9.14e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.32GB
time:13:24:45.593  iter:41  elapsed-time:0.28  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:1107  fval:8.16e+03  fmin:7.95e+03  norm:9.17e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:146.09GB
time:13:25:04.534  iter:42  elapsed-time:18.93  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:1134  fval:8.11e+03  fmin:7.90e+03  norm:9.15e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.47GB
time:13:25:05.041  iter:43  elapsed-time:0.51  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:1161  fval:8.10e+03  fmin:7.87e+03  norm:9.11e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:143.08GB
time:13:25:05.303  iter:44  elapsed-time:0.23  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:1188  fval:8.04e+03  fmin:7.84e+03  norm:9.10e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.80GB
time:13:25:05.536  iter:45  elapsed-time:0.23  pmap-time:0.00  grad-time:0.15  ls-time:0.00 ls-dec:0.00e+00
fcount:1215  fval:8.02e+03  fmin:7.81e+03  norm:9.10e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.91GB
time:13:25:05.869  iter:46  elapsed-time:0.33  pmap-time:0.00  grad-time:0.15  ls-time:0.00 ls-dec:0.00e+00
fcount:1242  fval:7.97e+03  fmin:7.78e+03  norm:9.07e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.71GB
time:13:25:06.232  iter:47  elapsed-time:0.35  pmap-time:0.00  grad-time:0.14  ls-time:0.00 ls-dec:0.00e+00
fcount:1269  fval:7.99e+03  fmin:7.78e+03  norm:9.11e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.48GB
time:13:25:06.528  iter:48  elapsed-time:0.29  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:1296  fval:7.93e+03  fmin:7.73e+03  norm:9.05e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.50GB
time:13:25:06.787  iter:49  elapsed-time:0.24  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:1323  fval:7.87e+03  fmin:7.68e+03  norm:9.06e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.61GB
time:13:25:07.068  iter:50  elapsed-time:0.27  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:1350  fval:7.88e+03  fmin:7.65e+03  norm:9.02e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.78GB
time:13:25:07.351  iter:51  elapsed-time:0.26  pmap-time:0.00  grad-time:0.11  ls-time:0.00 ls-dec:0.00e+00
fcount:1377  fval:7.85e+03  fmin:7.61e+03  norm:8.99e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.65GB
time:13:25:07.6  iter:52  elapsed-time:0.23  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:1404  fval:7.84e+03  fmin:7.61e+03  norm:9.07e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.74GB
time:13:25:07.821  iter:53  elapsed-time:0.21  pmap-time:0.01  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:1431  fval:7.80e+03  fmin:7.57e+03  norm:9.04e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.60GB
time:13:25:08.128  iter:54  elapsed-time:0.29  pmap-time:0.00  grad-time:0.13  ls-time:0.00 ls-dec:0.00e+00
fcount:1458  fval:7.73e+03  fmin:7.54e+03  norm:9.03e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.75GB
time:13:25:08.377  iter:55  elapsed-time:0.24  pmap-time:0.00  grad-time:0.12  ls-time:0.00 ls-dec:0.00e+00
fcount:1485  fval:7.75e+03  fmin:7.52e+03  norm:9.07e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.78GB
time:13:25:32.42  iter:56  elapsed-time:24.02  pmap-time:0.00  grad-time:0.07  ls-time:0.00 ls-dec:0.00e+00
fcount:1512  fval:7.70e+03  fmin:7.51e+03  norm:9.09e+00  penalty:0.00e+00  axis-ratio:1.00e+00  free-mem:142.57GB
time:13:25:32.73  iter:57  elapsed-time:0.29  pmap-time:0.00  grad-time:0.11  ls-time:0.00 ls-dec:0.00e+00
