Julia Version 1.5.0-DEV.71
Commit 15d693b0ec (2020-01-15 18:13 UTC)
Platform Info:
  OS: Linux (x86_64-linux-gnu)
  CPU: Intel(R) Xeon(R) Silver 4114 CPU @ 2.20GHz
  WORD_SIZE: 64
  LIBM: libopenlibm
  LLVM: libLLVM-8.0.1 (ORCJIT, skylake)
Environment:
  JULIA_DEPOT_PATH = ::/usr/local/share/julia
  JULIA_NUM_THREADS = 2

 Resolving package versions...
 Installed Word2Vec ─ v0.5.0
  Updating `~/.julia/environments/v1.5/Project.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  Updating `~/.julia/environments/v1.5/Manifest.toml`
  [c64b6f0f] + Word2Vec v0.5.0
  [2a0f44e3] + Base64 
  [8ba89e20] + Distributed 
  [b77e0a4c] + InteractiveUtils 
  [8f399da3] + Libdl 
  [37e2e46d] + LinearAlgebra 
  [56ddb016] + Logging 
  [d6f4376e] + Markdown 
  [9a3f8284] + Random 
  [9e88b42a] + Serialization 
  [6462fe0b] + Sockets 
  [2f01184e] + SparseArrays 
  [10745b16] + Statistics 
  [8dfed614] + Test 
  Building Word2Vec → `~/.julia/packages/Word2Vec/5g8nw/deps/build.log`
  Updating `/tmp/jl_YcprwP/Project.toml`
 [no changes]
  Updating `/tmp/jl_YcprwP/Manifest.toml`
 [no changes]
   Testing Word2Vec
  Updating `/tmp/jl_P9H8NR/Project.toml`
 [no changes]
  Updating `/tmp/jl_P9H8NR/Manifest.toml`
 [no changes]
Running sandbox
Status `/tmp/jl_P9H8NR/Project.toml`
  [c64b6f0f] Word2Vec v0.5.0
  [37e2e46d] LinearAlgebra 
  [10745b16] Statistics 
  [8dfed614] Test 
Starting training using file ../data/big.txt
Words processed: 1M     Vocab size: 525K  
Vocab size (unigrams + bigrams): 327694
Words in train file: 1095695
Words written: 1M
Starting training using file bigphrase
1M
Vocab size: 29149
Words in train file: 1125097

Alpha: 0.025000  Progress: 0.18%  Words/thread/sec: 168.91k  
Alpha: 0.024956  Progress: 0.36%  Words/thread/sec: 165.44k  
Alpha: 0.024911  Progress: 0.53%  Words/thread/sec: 145.55k  
Alpha: 0.024867  Progress: 0.71%  Words/thread/sec: 121.72k  
Alpha: 0.024822  Progress: 0.89%  Words/thread/sec: 147.35k  
Alpha: 0.024778  Progress: 1.07%  Words/thread/sec: 165.50k  
Alpha: 0.024733  Progress: 1.25%  Words/thread/sec: 161.06k  
Alpha: 0.024689  Progress: 1.42%  Words/thread/sec: 175.86k  
Alpha: 0.024644  Progress: 1.60%  Words/thread/sec: 193.29k  
Alpha: 0.024600  Progress: 1.78%  Words/thread/sec: 204.74k  
Alpha: 0.024555  Progress: 1.96%  Words/thread/sec: 214.66k  
Alpha: 0.024511  Progress: 2.13%  Words/thread/sec: 209.29k  
Alpha: 0.024466  Progress: 2.31%  Words/thread/sec: 226.86k  
Alpha: 0.024421  Progress: 2.49%  Words/thread/sec: 235.44k  
Alpha: 0.024377  Progress: 2.67%  Words/thread/sec: 220.32k  
Alpha: 0.024333  Progress: 2.85%  Words/thread/sec: 221.48k  
Alpha: 0.024288  Progress: 3.03%  Words/thread/sec: 211.54k  
Alpha: 0.024244  Progress: 3.21%  Words/thread/sec: 218.90k  
Alpha: 0.024198  Progress: 3.39%  Words/thread/sec: 230.68k  
Alpha: 0.024153  Progress: 3.56%  Words/thread/sec: 221.45k  
Alpha: 0.024109  Progress: 3.74%  Words/thread/sec: 228.29k  
Alpha: 0.024065  Progress: 3.92%  Words/thread/sec: 229.52k  
Alpha: 0.024020  Progress: 4.10%  Words/thread/sec: 228.57k  
Alpha: 0.023976  Progress: 4.28%  Words/thread/sec: 236.13k  
Alpha: 0.023931  Progress: 4.45%  Words/thread/sec: 228.62k  
Alpha: 0.023887  Progress: 4.63%  Words/thread/sec: 235.30k  
Alpha: 0.023842  Progress: 4.81%  Words/thread/sec: 236.34k  
Alpha: 0.023798  Progress: 4.99%  Words/thread/sec: 239.89k  
Alpha: 0.023753  Progress: 5.16%  Words/thread/sec: 231.68k  
Alpha: 0.023709  Progress: 5.34%  Words/thread/sec: 236.66k  
Alpha: 0.023664  Progress: 5.52%  Words/thread/sec: 243.99k  
Alpha: 0.023620  Progress: 5.70%  Words/thread/sec: 238.41k  
Alpha: 0.023575  Progress: 5.88%  Words/thread/sec: 240.66k  
Alpha: 0.023531  Progress: 6.05%  Words/thread/sec: 236.26k  
Alpha: 0.023486  Progress: 6.23%  Words/thread/sec: 241.07k  
Alpha: 0.023442  Progress: 6.41%  Words/thread/sec: 236.75k  
Alpha: 0.023397  Progress: 6.59%  Words/thread/sec: 238.31k  
Alpha: 0.023353  Progress: 6.77%  Words/thread/sec: 240.58k  
Alpha: 0.023308  Progress: 6.94%  Words/thread/sec: 243.85k  
Alpha: 0.023264  Progress: 7.12%  Words/thread/sec: 243.15k  
Alpha: 0.023219  Progress: 7.30%  Words/thread/sec: 245.37k  
Alpha: 0.023175  Progress: 7.48%  Words/thread/sec: 246.08k  
Alpha: 0.023130  Progress: 7.66%  Words/thread/sec: 251.51k  
Alpha: 0.023086  Progress: 7.83%  Words/thread/sec: 247.17k  
Alpha: 0.023042  Progress: 8.01%  Words/thread/sec: 252.48k  
Alpha: 0.022997  Progress: 8.19%  Words/thread/sec: 257.19k  
Alpha: 0.022953  Progress: 8.37%  Words/thread/sec: 249.31k  
Alpha: 0.022908  Progress: 8.55%  Words/thread/sec: 253.40k  
Alpha: 0.022864  Progress: 8.72%  Words/thread/sec: 248.04k  
Alpha: 0.022819  Progress: 8.90%  Words/thread/sec: 248.18k  
Alpha: 0.022775  Progress: 9.08%  Words/thread/sec: 245.58k  
Alpha: 0.022730  Progress: 9.26%  Words/thread/sec: 249.14k  
Alpha: 0.022686  Progress: 9.43%  Words/thread/sec: 250.08k  
Alpha: 0.022641  Progress: 9.61%  Words/thread/sec: 253.69k  
Alpha: 0.022597  Progress: 9.80%  Words/thread/sec: 256.71k  
Alpha: 0.024265  Progress: 3.12%  Words/thread/sec: 264.68k  
Alpha: 0.024219  Progress: 3.31%  Words/thread/sec: 275.56k  
Alpha: 0.024173  Progress: 3.49%  Words/thread/sec: 284.55k  
Alpha: 0.024128  Progress: 3.67%  Words/thread/sec: 289.71k  
Alpha: 0.024082  Progress: 3.86%  Words/thread/sec: 297.64k  
Alpha: 0.024036  Progress: 4.04%  Words/thread/sec: 298.51k  
Alpha: 0.023990  Progress: 4.23%  Words/thread/sec: 297.98k  
Alpha: 0.023943  Progress: 4.41%  Words/thread/sec: 272.12k  
Alpha: 0.023897  Progress: 4.60%  Words/thread/sec: 278.02k  
Alpha: 0.023851  Progress: 4.78%  Words/thread/sec: 287.18k  
Alpha: 0.023805  Progress: 4.96%  Words/thread/sec: 292.46k  
Alpha: 0.023759  Progress: 5.15%  Words/thread/sec: 299.49k  
Alpha: 0.023713  Progress: 5.33%  Words/thread/sec: 294.02k  
Alpha: 0.023667  Progress: 5.51%  Words/thread/sec: 292.27k  
Alpha: 0.023621  Progress: 5.70%  Words/thread/sec: 292.87k  
Alpha: 0.023576  Progress: 5.88%  Words/thread/sec: 300.88k  
Alpha: 0.023530  Progress: 6.07%  Words/thread/sec: 305.12k  
Alpha: 0.023484  Progress: 6.25%  Words/thread/sec: 306.08k  
Alpha: 0.023438  Progress: 6.43%  Words/thread/sec: 294.96k  
Alpha: 0.023392  Progress: 6.62%  Words/thread/sec: 295.34k  
Alpha: 0.023346  Progress: 6.91%  Words/thread/sec: 298.66k  
Alpha: 0.023271  Progress: 7.10%  Words/thread/sec: 293.61k  
Alpha: 0.023225  Progress: 7.28%  Words/thread/sec: 297.46k  
Alpha: 0.023179  Progress: 7.47%  Words/thread/sec: 287.10k  
Alpha: 0.023134  Progress: 7.65%  Words/thread/sec: 288.84k  
Alpha: 0.023088  Progress: 7.83%  Words/thread/sec: 288.90k  
Alpha: 0.023042  Progress: 8.02%  Words/thread/sec: 285.51k  
Alpha: 0.022996  Progress: 8.20%  Words/thread/sec: 288.46k  
Alpha: 0.022996  Progress: 8.38%  Words/thread/sec: 286.33k  
Alpha: 0.022996  Progress: 8.57%  Words/thread/sec: 292.33k  
Alpha: 0.022996  Progress: 8.75%  Words/thread/sec: 296.36k  
Alpha: 0.022812  Progress: 8.93%  Words/thread/sec: 286.36k  
Alpha: 0.022766  Progress: 9.12%  Words/thread/sec: 283.24k  
Alpha: 0.022720  Progress: 9.30%  Words/thread/sec: 288.29k  
Alpha: 0.022674  Progress: 9.49%  Words/thread/sec: 292.58k  
Alpha: 0.022628  Progress: 9.67%  Words/thread/sec: 293.75k  
Alpha: 0.022582  Progress: 9.86%  Words/thread/sec: 287.67k  
Alpha: 0.022536  Progress: 10.04%  Words/thread/sec: 286.76k  
Alpha: 0.022490  Progress: 10.22%  Words/thread/sec: 278.22k  
Alpha: 0.022444  Progress: 10.41%  Words/thread/sec: 280.62k  
Alpha: 0.022398  Progress: 10.59%  Words/thread/sec: 277.76k  
Alpha: 0.022352  Progress: 10.77%  Words/thread/sec: 278.09k  
Alpha: 0.022307  Progress: 10.96%  Words/thread/sec: 279.84k  
Alpha: 0.022261  Progress: 11.14%  Words/thread/sec: 282.47k  
Alpha: 0.022215  Progress: 11.32%  Words/thread/sec: 286.33k  
Alpha: 0.022169  Progress: 11.51%  Words/thread/sec: 290.61k  
Alpha: 0.022123  Progress: 11.69%  Words/thread/sec: 294.75k  
Alpha: 0.022123  Progress: 11.88%  Words/thread/sec: 298.85k  
Alpha: 0.022031  Progress: 12.06%  Words/thread/sec: 286.42k  
Alpha: 0.021985  Progress: 12.24%  Words/thread/sec: 287.25k  
Alpha: 0.021939  Progress: 12.43%  Words/thread/sec: 290.36k  
Alpha: 0.021893  Progress: 12.61%  Words/thread/sec: 277.15k  
Alpha: 0.021847  Progress: 12.79%  Words/thread/sec: 280.89k  
Alpha: 0.021801  Progress: 12.98%  Words/thread/sec: 284.55k  
Alpha: 0.021756  Progress: 13.16%  Words/thread/sec: 287.32k  
Alpha: 0.021710  Progress: 13.34%  Words/thread/sec: 291.04k  
Alpha: 0.021664  Progress: 13.53%  Words/thread/sec: 284.96k  
Alpha: 0.021618  Progress: 13.71%  Words/thread/sec: 287.45k  
Alpha: 0.021572  Progress: 13.90%  Words/thread/sec: 288.77k  
Alpha: 0.021526  Progress: 14.08%  Words/thread/sec: 289.89k  
Alpha: 0.021480  Progress: 14.26%  Words/thread/sec: 288.69k  
Alpha: 0.021434  Progress: 14.45%  Words/thread/sec: 282.85k  
Alpha: 0.021388  Progress: 14.63%  Words/thread/sec: 284.98k  
Alpha: 0.021342  Progress: 14.81%  Words/thread/sec: 288.18k  
Alpha: 0.021297  Progress: 15.00%  Words/thread/sec: 285.57k  
Alpha: 0.021251  Progress: 15.18%  Words/thread/sec: 286.65k  
Alpha: 0.021205  Progress: 15.36%  Words/thread/sec: 283.87k  
Alpha: 0.021159  Progress: 15.55%  Words/thread/sec: 286.84k  
Alpha: 0.021113  Progress: 15.73%  Words/thread/sec: 287.87k  
Alpha: 0.021067  Progress: 15.92%  Words/thread/sec: 289.35k  
Alpha: 0.021021  Progress: 16.10%  Words/thread/sec: 290.12k  
Alpha: 0.020975  Progress: 16.28%  Words/thread/sec: 287.08k  
Alpha: 0.020929  Progress: 16.47%  Words/thread/sec: 283.73k  
Alpha: 0.020883  Progress: 16.65%  Words/thread/sec: 285.56k  
Alpha: 0.020838  Progress: 16.83%  Words/thread/sec: 285.08k  
Alpha: 0.020792  Progress: 17.02%  Words/thread/sec: 287.88k  
Alpha: 0.020746  Progress: 17.20%  Words/thread/sec: 290.47k  
Alpha: 0.020700  Progress: 17.38%  Words/thread/sec: 293.26k  
Alpha: 0.020654  Progress: 17.87%  Words/thread/sec: 289.74k  
Alpha: 0.020534  Progress: 17.87%  Words/thread/sec: 291.17k  
Alpha: 0.020534  Progress: 18.05%  Words/thread/sec: 292.03k  
Alpha: 0.020488  Progress: 18.23%  Words/thread/sec: 290.00k  
Alpha: 0.020442  Progress: 18.53%  Words/thread/sec: 289.99k  
Alpha: 0.020368  Progress: 18.71%  Words/thread/sec: 289.76k  
Alpha: 0.020322  Progress: 18.90%  Words/thread/sec: 288.08k  
Alpha: 0.020276  Progress: 19.08%  Words/thread/sec: 289.56k  
Alpha: 0.020230  Progress: 19.26%  Words/thread/sec: 292.17k  
Alpha: 0.020184  Progress: 19.45%  Words/thread/sec: 288.84k  
Alpha: 0.020138  Progress: 19.73%  Words/thread/sec: 286.42k  
Alpha: 0.020067  Progress: 19.92%  Words/thread/sec: 287.76k  
Alpha: 0.020021  Progress: 20.10%  Words/thread/sec: 288.49k  
Alpha: 0.019975  Progress: 20.28%  Words/thread/sec: 290.11k  
Alpha: 0.019929  Progress: 20.47%  Words/thread/sec: 292.31k  
Alpha: 0.019883  Progress: 20.65%  Words/thread/sec: 294.30k  
Alpha: 0.019837  Progress: 20.83%  Words/thread/sec: 295.60k  
Alpha: 0.019791  Progress: 21.02%  Words/thread/sec: 295.20k  
Alpha: 0.019745  Progress: 21.20%  Words/thread/sec: 295.22k  
Alpha: 0.019700  Progress: 21.50%  Words/thread/sec: 291.17k  
Alpha: 0.019625  Progress: 21.68%  Words/thread/sec: 291.88k  
Alpha: 0.019579  Progress: 21.87%  Words/thread/sec: 291.24k  
Alpha: 0.019533  Progress: 22.05%  Words/thread/sec: 293.08k  
Alpha: 0.019487  Progress: 22.23%  Words/thread/sec: 293.07k  
Alpha: 0.019442  Progress: 22.53%  Words/thread/sec: 292.93k  
Alpha: 0.019367  Progress: 22.71%  Words/thread/sec: 292.89k  
Alpha: 0.019322  Progress: 22.90%  Words/thread/sec: 294.15k  
Alpha: 0.019276  Progress: 23.19%  Words/thread/sec: 291.45k  
Alpha: 0.019201  Progress: 23.38%  Words/thread/sec: 292.39k  
Alpha: 0.019155  Progress: 23.56%  Words/thread/sec: 291.83k  
Alpha: 0.019110  Progress: 23.75%  Words/thread/sec: 291.37k  
Alpha: 0.019064  Progress: 23.93%  Words/thread/sec: 291.67k  
Alpha: 0.019018  Progress: 24.11%  Words/thread/sec: 292.40k  
Alpha: 0.018972  Progress: 24.30%  Words/thread/sec: 292.48k  
Alpha: 0.018926  Progress: 24.48%  Words/thread/sec: 291.18k  
Alpha: 0.018880  Progress: 24.66%  Words/thread/sec: 292.76k  
Alpha: 0.018834  Progress: 24.85%  Words/thread/sec: 293.29k  
Alpha: 0.018788  Progress: 25.03%  Words/thread/sec: 292.09k  
Alpha: 0.018742  Progress: 25.22%  Words/thread/sec: 292.37k  
Alpha: 0.018695  Progress: 25.40%  Words/thread/sec: 293.80k  
Alpha: 0.018649  Progress: 25.59%  Words/thread/sec: 293.96k  
Alpha: 0.018603  Progress: 25.77%  Words/thread/sec: 292.96k  
Alpha: 0.018558  Progress: 25.95%  Words/thread/sec: 291.79k  
Alpha: 0.018512  Progress: 26.25%  Words/thread/sec: 292.30k  
Alpha: 0.018437  Progress: 26.43%  Words/thread/sec: 293.44k  
Alpha: 0.018391  Progress: 26.62%  Words/thread/sec: 295.30k  
Alpha: 0.018346  Progress: 26.80%  Words/thread/sec: 295.21k  
Alpha: 0.018300  Progress: 26.99%  Words/thread/sec: 291.01k  
Alpha: 0.018254  Progress: 27.17%  Words/thread/sec: 292.91k  
Alpha: 0.018208  Progress: 27.35%  Words/thread/sec: 289.33k  
Alpha: 0.018162  Progress: 27.54%  Words/thread/sec: 290.45k  
Alpha: 0.018116  Progress: 27.72%  Words/thread/sec: 291.60k  
Alpha: 0.018070  Progress: 27.90%  Words/thread/sec: 293.32k  
Alpha: 0.018024  Progress: 28.09%  Words/thread/sec: 294.16k  
Alpha: 0.017978  Progress: 28.38%  Words/thread/sec: 294.84k  
Alpha: 0.017904  Progress: 28.57%  Words/thread/sec: 294.07k  
Alpha: 0.017858  Progress: 28.75%  Words/thread/sec: 294.35k  
Alpha: 0.017812  Progress: 28.94%  Words/thread/sec: 294.39k  
Alpha: 0.017766  Progress: 29.12%  Words/thread/sec: 292.81k  
Alpha: 0.017720  Progress: 29.30%  Words/thread/sec: 291.65k  
Alpha: 0.017674  Progress: 29.49%  Words/thread/sec: 293.04k  
Alpha: 0.017629  Progress: 29.67%  Words/thread/sec: 292.48k  
Alpha: 0.017582  Progress: 29.85%  Words/thread/sec: 292.91k  
Alpha: 0.017536  Progress: 30.04%  Words/thread/sec: 292.85k  
Alpha: 0.017491  Progress: 30.22%  Words/thread/sec: 294.02k  
Alpha: 0.017445  Progress: 30.41%  Words/thread/sec: 294.47k  
Alpha: 0.017399  Progress: 30.59%  Words/thread/sec: 295.26k  
Alpha: 0.017353  Progress: 30.77%  Words/thread/sec: 292.03k  
Alpha: 0.017307  Progress: 30.96%  Words/thread/sec: 289.39k  
Alpha: 0.017261  Progress: 31.14%  Words/thread/sec: 287.77k  
Alpha: 0.017215  Progress: 31.32%  Words/thread/sec: 287.45k  
Alpha: 0.017169  Progress: 31.51%  Words/thread/sec: 288.54k  
Alpha: 0.017123  Progress: 31.80%  Words/thread/sec: 283.22k  
Alpha: 0.017049  Progress: 31.99%  Words/thread/sec: 284.36k  
Alpha: 0.017003  Progress: 32.17%  Words/thread/sec: 285.69k  
Alpha: 0.016957  Progress: 32.35%  Words/thread/sec: 281.18k  
Alpha: 0.016911  Progress: 32.54%  Words/thread/sec: 281.68k  
Alpha: 0.016865  Progress: 32.72%  Words/thread/sec: 281.92k  
Alpha: 0.016820  Progress: 32.91%  Words/thread/sec: 283.39k  
Alpha: 0.016774  Progress: 33.09%  Words/thread/sec: 282.36k  
Alpha: 0.016728  Progress: 33.27%  Words/thread/sec: 282.21k  
Alpha: 0.016682  Progress: 33.46%  Words/thread/sec: 283.19k  
Alpha: 0.016636  Progress: 33.64%  Words/thread/sec: 283.76k  
Alpha: 0.016589  Progress: 33.83%  Words/thread/sec: 284.32k  
Alpha: 0.016543  Progress: 34.01%  Words/thread/sec: 281.86k  
Alpha: 0.016498  Progress: 34.19%  Words/thread/sec: 282.22k  
Alpha: 0.016452  Progress: 34.38%  Words/thread/sec: 281.95k  
Alpha: 0.016406  Progress: 34.56%  Words/thread/sec: 282.41k  
Alpha: 0.016360  Progress: 34.74%  Words/thread/sec: 283.70k  
Alpha: 0.016314  Progress: 34.93%  Words/thread/sec: 284.07k  
Alpha: 0.016268  Progress: 35.11%  Words/thread/sec: 279.69k  
Alpha: 0.016222  Progress: 35.29%  Words/thread/sec: 278.46k  
Alpha: 0.016176  Progress: 35.59%  Words/thread/sec: 278.75k  
Alpha: 0.016102  Progress: 35.78%  Words/thread/sec: 278.55k  
Alpha: 0.016056  Progress: 35.96%  Words/thread/sec: 279.78k  
Alpha: 0.016010  Progress: 36.14%  Words/thread/sec: 280.96k  
Alpha: 0.015964  Progress: 36.33%  Words/thread/sec: 278.11k  
Alpha: 0.015918  Progress: 36.51%  Words/thread/sec: 278.29k  
Alpha: 0.015872  Progress: 36.69%  Words/thread/sec: 276.54k  
Alpha: 0.015827  Progress: 36.88%  Words/thread/sec: 277.06k  
Alpha: 0.015781  Progress: 37.06%  Words/thread/sec: 278.30k  
Alpha: 0.015735  Progress: 37.24%  Words/thread/sec: 278.22k  
Alpha: 0.015689  Progress: 37.43%  Words/thread/sec: 276.63k  
Alpha: 0.015643  Progress: 37.61%  Words/thread/sec: 273.21k  
Alpha: 0.015597  Progress: 37.79%  Words/thread/sec: 274.44k  
Alpha: 0.015551  Progress: 37.98%  Words/thread/sec: 275.47k  
Alpha: 0.015505  Progress: 38.16%  Words/thread/sec: 270.29k  
Alpha: 0.015459  Progress: 38.35%  Words/thread/sec: 270.10k  
Alpha: 0.015413  Progress: 38.53%  Words/thread/sec: 269.63k  
Alpha: 0.015368  Progress: 38.83%  Words/thread/sec: 267.08k  
Alpha: 0.015293  Progress: 39.19%  Words/thread/sec: 267.67k  
Alpha: 0.015202  Progress: 39.19%  Words/thread/sec: 268.62k  
Alpha: 0.015202  Progress: 39.38%  Words/thread/sec: 264.07k  
Alpha: 0.015156  Progress: 39.56%  Words/thread/sec: 263.63k  
Alpha: 0.015110  Progress: 39.74%  Words/thread/sec: 264.15k  
Alpha: 0.015064  Progress: 39.93%  Words/thread/sec: 264.17k  
Alpha: 0.015018  Progress: 40.11%  Words/thread/sec: 263.00k  
Alpha: 0.014972  Progress: 40.30%  Words/thread/sec: 263.44k  
Alpha: 0.014926  Progress: 40.48%  Words/thread/sec: 263.57k  
Alpha: 0.014880  Progress: 40.66%  Words/thread/sec: 261.35k  
Alpha: 0.014834  Progress: 40.85%  Words/thread/sec: 262.48k  
Alpha: 0.014788  Progress: 41.03%  Words/thread/sec: 259.60k  
Alpha: 0.014742  Progress: 41.21%  Words/thread/sec: 259.73k  
Alpha: 0.014697  Progress: 41.40%  Words/thread/sec: 260.02k  
Alpha: 0.014651  Progress: 41.58%  Words/thread/sec: 260.73k  
Alpha: 0.014605  Progress: 41.76%  Words/thread/sec: 260.30k  
Alpha: 0.014559  Progress: 41.95%  Words/thread/sec: 259.44k  
Alpha: 0.014513  Progress: 42.13%  Words/thread/sec: 260.22k  
Alpha: 0.014467  Progress: 42.32%  Words/thread/sec: 260.80k  
Alpha: 0.014421  Progress: 42.50%  Words/thread/sec: 261.42k  
Alpha: 0.014375  Progress: 42.68%  Words/thread/sec: 258.44k  
Alpha: 0.014329  Progress: 43.08%  Words/thread/sec: 259.64k  
Alpha: 0.014230  Progress: 43.27%  Words/thread/sec: 257.12k  
Alpha: 0.014184  Progress: 43.45%  Words/thread/sec: 257.43k  
Alpha: 0.014138  Progress: 43.63%  Words/thread/sec: 258.30k  
Alpha: 0.014092  Progress: 43.82%  Words/thread/sec: 258.42k  
Alpha: 0.014046  Progress: 44.00%  Words/thread/sec: 259.07k  
Alpha: 0.014000  Progress: 44.18%  Words/thread/sec: 258.92k  
Alpha: 0.013954  Progress: 44.37%  Words/thread/sec: 256.97k  
Alpha: 0.013908  Progress: 44.55%  Words/thread/sec: 257.17k  
Alpha: 0.013862  Progress: 44.74%  Words/thread/sec: 258.12k  
Alpha: 0.013816  Progress: 44.92%  Words/thread/sec: 257.89k  
Alpha: 0.013770  Progress: 45.29%  Words/thread/sec: 258.53k  
Alpha: 0.013678  Progress: 45.29%  Words/thread/sec: 258.62k  
Alpha: 0.013678  Progress: 45.47%  Words/thread/sec: 257.38k  
Alpha: 0.013633  Progress: 45.65%  Words/thread/sec: 256.72k  
Alpha: 0.013587  Progress: 45.84%  Words/thread/sec: 257.07k  
Alpha: 0.013541  Progress: 46.03%  Words/thread/sec: 257.34k  
Alpha: 0.013494  Progress: 46.21%  Words/thread/sec: 258.22k  
Alpha: 0.013448  Progress: 46.39%  Words/thread/sec: 258.53k  
Alpha: 0.013402  Progress: 46.58%  Words/thread/sec: 258.69k  
Alpha: 0.013356  Progress: 46.76%  Words/thread/sec: 258.74k  
Alpha: 0.013310  Progress: 46.94%  Words/thread/sec: 258.72k  
Alpha: 0.013264  Progress: 47.13%  Words/thread/sec: 258.14k  
Alpha: 0.013218  Progress: 47.31%  Words/thread/sec: 258.00k  
Alpha: 0.013172  Progress: 47.49%  Words/thread/sec: 257.72k  
Alpha: 0.013126  Progress: 47.68%  Words/thread/sec: 257.33k  
Alpha: 0.013081  Progress: 47.86%  Words/thread/sec: 257.44k  
Alpha: 0.013035  Progress: 48.23%  Words/thread/sec: 259.32k  
Alpha: 0.012943  Progress: 48.34%  Words/thread/sec: 259.59k  
Alpha: 0.012914  Progress: 48.53%  Words/thread/sec: 259.83k  
Alpha: 0.012869  Progress: 48.71%  Words/thread/sec: 259.30k  
Alpha: 0.012823  Progress: 48.89%  Words/thread/sec: 258.46k  
Alpha: 0.012777  Progress: 49.08%  Words/thread/sec: 258.36k  
Alpha: 0.012731  Progress: 49.37%  Words/thread/sec: 259.04k  
Alpha: 0.012657  Progress: 49.56%  Words/thread/sec: 257.93k  
Alpha: 0.012611  Progress: 49.74%  Words/thread/sec: 258.59k  
Alpha: 0.012565  Progress: 49.92%  Words/thread/sec: 259.46k  
Alpha: 0.012519  Progress: 50.41%  Words/thread/sec: 260.88k  
Alpha: 0.012399  Progress: 50.59%  Words/thread/sec: 261.97k  
Alpha: 0.012353  Progress: 50.59%  Words/thread/sec: 261.53k  
Alpha: 0.012353  Progress: 50.77%  Words/thread/sec: 260.54k  
Alpha: 0.012307  Progress: 51.07%  Words/thread/sec: 259.37k  
Alpha: 0.012233  Progress: 51.25%  Words/thread/sec: 259.07k  
Alpha: 0.012187  Progress: 51.44%  Words/thread/sec: 259.96k  
Alpha: 0.012141  Progress: 51.62%  Words/thread/sec: 260.47k  
Alpha: 0.012095  Progress: 51.80%  Words/thread/sec: 260.99k  
Alpha: 0.012049  Progress: 52.10%  Words/thread/sec: 261.24k  
Alpha: 0.011975  Progress: 52.28%  Words/thread/sec: 261.07k  
Alpha: 0.011929  Progress: 52.47%  Words/thread/sec: 260.84k  
Alpha: 0.011883  Progress: 52.65%  Words/thread/sec: 260.05k  
Alpha: 0.011837  Progress: 52.84%  Words/thread/sec: 260.24k  
Alpha: 0.011791  Progress: 53.02%  Words/thread/sec: 260.84k  
Alpha: 0.011745  Progress: 53.20%  Words/thread/sec: 259.59k  
Alpha: 0.011699  Progress: 53.39%  Words/thread/sec: 259.75k  
Alpha: 0.011653  Progress: 53.57%  Words/thread/sec: 260.06k  
Alpha: 0.011607  Progress: 53.75%  Words/thread/sec: 260.67k  
Alpha: 0.011562  Progress: 53.94%  Words/thread/sec: 260.92k  
Alpha: 0.011516  Progress: 54.12%  Words/thread/sec: 259.82k  
Alpha: 0.011470  Progress: 54.30%  Words/thread/sec: 260.51k  
Alpha: 0.011424  Progress: 54.49%  Words/thread/sec: 261.23k  
Alpha: 0.011378  Progress: 54.67%  Words/thread/sec: 261.89k  
Alpha: 0.011332  Progress: 54.86%  Words/thread/sec: 262.12k  
Alpha: 0.011286  Progress: 55.04%  Words/thread/sec: 262.41k  
Alpha: 0.011240  Progress: 55.22%  Words/thread/sec: 261.71k  
Alpha: 0.011194  Progress: 55.41%  Words/thread/sec: 261.40k  
Alpha: 0.011148  Progress: 55.59%  Words/thread/sec: 261.72k  
Alpha: 0.011102  Progress: 55.77%  Words/thread/sec: 261.65k  
Alpha: 0.011056  Progress: 55.96%  Words/thread/sec: 262.02k  
Alpha: 0.011011  Progress: 56.14%  Words/thread/sec: 262.11k  
Alpha: 0.010965  Progress: 56.32%  Words/thread/sec: 261.77k  
Alpha: 0.010919  Progress: 56.69%  Words/thread/sec: 263.19k  
Alpha: 0.010919  Progress: 56.69%  Words/thread/sec: 263.24k  
Alpha: 0.010827  Progress: 56.88%  Words/thread/sec: 261.36k  
Alpha: 0.010781  Progress: 57.06%  Words/thread/sec: 261.88k  
Alpha: 0.010735  Progress: 57.25%  Words/thread/sec: 261.58k  
Alpha: 0.010689  Progress: 57.73%  Words/thread/sec: 262.96k  
Alpha: 0.010569  Progress: 57.73%  Words/thread/sec: 263.71k  
Alpha: 0.010569  Progress: 57.91%  Words/thread/sec: 263.09k  
Alpha: 0.010523  Progress: 58.09%  Words/thread/sec: 262.18k  
Alpha: 0.010477  Progress: 58.28%  Words/thread/sec: 262.94k  
Alpha: 0.010431  Progress: 58.46%  Words/thread/sec: 262.27k  
Alpha: 0.010385  Progress: 58.64%  Words/thread/sec: 262.83k  
Alpha: 0.010339  Progress: 58.83%  Words/thread/sec: 263.59k  
Alpha: 0.010293  Progress: 59.01%  Words/thread/sec: 263.62k  
Alpha: 0.010247  Progress: 59.19%  Words/thread/sec: 263.77k  
Alpha: 0.010201  Progress: 59.38%  Words/thread/sec: 264.13k  
Alpha: 0.010155  Progress: 59.56%  Words/thread/sec: 261.53k  
Alpha: 0.010109  Progress: 59.75%  Words/thread/sec: 261.97k  
